"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"ts0r0f/symmetric/hk48-5","0.231075568955382","6.0929763887566","181595862441411","0.0228069201112308","0.871300981227314","0.971378127247095","0.00210459511959215","0.0228815854513489","13.9049358066092"
"ts0r0f/symmetric/hk48-6","0.00355164278733323","0.0141982786008051","92.9864987411994","0.026194391305223","4.40442118095184","4.58538045336462","0.00109263494654151","0.211767750229059","12.1789577887724"
"ts0r0f/symmetric/hk48-7","0.237465383874894","8.75119258829335","121.302118381141","0.0200147901036349","6.24153221267868","6.53543385815125","0.000797392116788808","2.17711053128589","2.16397274124153"
"ts0r0f/symmetric/hk48-8","0.382251600870179","11.0849761767829","11.2061098739618","0.0153481557269799","1.14898746617068","2.36113067438959","0.000331572436407846","0.0654976203001002","14.401210410014"
"ts0r0f/symmetric/hk48-9","0.942561592883487","84.3908720262874","133.045352509089","0.000862666560912985","0.238256158930553","36473.6345086522","0.000942763938308279","1.10043050637431","24.7085716502581"
"ts0r0f/symmetric/pr76-1","0.212000494485428","12.4632968928527","39.0238790768524","0.0148260385431215","2.84052550886398","7.03259006709079","0.000566722586358958","2.20866833836538","2.27809678812471"
"ts0r0f/symmetric/pr76-10","0.0762330123828827","8.54318878610469","4259.04498334785","0.0117001569316835","17.7222483912721","18.3677633990012","0.00042177408173764","1.86704280480306","12.6906204223406"
"ts0r0f/symmetric/pr76-11","Inf","Inf","670.082936289203","0.00137243646561993","2.50937752158305","22.0987109726659","0.000273681627679383","0.0192175013473116","91.4973231089003"
"ts0r0f/symmetric/pr76-12","0.0607015162096999","20.6831019010591","19.6385893265265","0.00219643123614953","1.3869072161631","12115961190.4104","0.00021125076739177","1.94769065144482","1187.31072713457"
"ts0r0f/symmetric/pr76-13","2.67198198975089","102.939060338595","105.85201420985","0.00673021185986436","2.283458813171","109.88074150618","0.000735723510951461","0.231434257037426","155.707942775757"
"ts0r0f/symmetric/pr76-14","0.0447744023821914","12.3534139466318","12.3959722222582","0.0050700254723831","6.01355259945903","8.12548117042741","0.000392216052413108","0.0721519926643778","56.3206766042753"
"ts0r0f/symmetric/pr76-15","0.13981480592405","19.0146320808492","8.19055464432124","0.00221172170182409","0.252668317656423","104.73773597687","0.000384177646845455","2.10822496887447","304.830372563711"
"ts0r0f/symmetric/pr76-16","0.0726770821983188","5.45712198728399","8.81309504854162","0.0063799257217483","3.88553004605959","3.86906271652953","0.00110904019664331","0.0613151765155044","52.4739157008705"
"ts0r0f/symmetric/pr76-17","0.0408663030162376","17.5647711332334","17.4067663434304","0.0165024935665288","14.7555242339325","15.2217378284623","0.00137146642773602","1.15266582590461","21.1390893921285"
"ts0r0f/symmetric/pr76-18","0.114132316698243","18.2085203939273","17.1184696325557","0.0155910534573462","5.20777543131642","11.1218690873597","0.000715062222988709","5.87942371978112","458.084257175156"
"ts0r0f/symmetric/pr76-19","0.103047553457464","29.3891003143856","31.5875305414695","0.0088821378852887","18.8823071985011","20.5228958189794","0.000250466168235564","2.72758671933138","27.0675373864825"
"ts0r0f/symmetric/pr76-2","0.178218943323331","32.4133402023042","33.5868738718091","0.0125691704885929","48.2631693393716","35693.1168678706","0.000266360835413349","8.65240792856644","8.76899818402695"
"ts0r0f/symmetric/pr76-20","0.136106972597978","20.3508382490343","21.1525521025133","0.0164497084244","8.21076048763704","8.18308222103261","0.000365816121303312","2.41114870391887","1163.20428769015"
"ts0r0f/symmetric/pr76-3","0.112361979147597","8.06196065617748","7.5799429784469","0.00133532512719393","0.802734900801237","11.1223446032677","0.000268272334336625","0.0719434349973124","23.6127388939874"
"ts0r0f/symmetric/pr76-4","0.228098933328148","31.5186412059832","32.8515620390536","0.0154614119647814","48.653712137219","704.485160265968","0.000497929224599906","4.91713941136251","4.90166762919047"
"ts0r0f/symmetric/pr76-5","0.162068937576594","34.2229540973961","35.5898243076867","0.0217638100742638","18.0508446690903","18.949341861118","0.000557374919888904","8.16795170793408","2454.03361431298"
"ts0r0f/symmetric/pr76-6","0.174627647249","23.9327951289841","24.938669634653","0.00233432556177583","0.0291078960392525","51.1924789788745","0.000314429290999809","1.03852314252102","23.2355804735176"
"ts0r0f/symmetric/pr76-7","0.215019503435305","21.8080616574141","20.4381107291226","0.0285532513585144","10.4517072840809","10.5735056552697","0.000874443016168697","2.10548630033032","513.734012644581"
"ts0r0f/symmetric/pr76-8","0.101774644256339","12.608931469376","11.7595290035928","0.00108739025520945","6.4724587483635","6.52212038791355","0.000143483119714153","4.91963149307764","4.98756806945266"
"ts0r0f/symmetric/pr76-9","0.225411605225285","24.8211557880786","25.7005866552619","0.00137285452607656","0.494223346077215","118.491963939623","0.000729848421054453","1.5817059910617","1.80267848234773"
"ts0r0f/symmetric/st70-1","0.125768394277806","2.33220124104064","11158.9538165953","0.000505814173934537","1.80412677290393","4.42863463159232","0.000429376224444423","1.37080881505816","3.27622515885197"
"ts0r0f/symmetric/st70-10","Inf","Inf","1149.30491717499","0.0178394117915867","8.92579571978481","9.26824231157567","0.00106524140765636","0.281822394272508","22.6302616108041"
"ts0r0f/symmetric/st70-11","0.00328790537380319","2.92130148014537","63.6878458985401","0.00528788898624399","9.61769517529299","9.57106650198349","0.00197317158610968","0.818274431400383","132.32972273508"
"ts0r0f/symmetric/st70-12","0.137162151088005","81.7542237188222","85.4932601025164","0.00898219132345275","22.188481535573","187.925126300924","0.0003730523790645","0.0271326979586141","3770.73764230132"
"ts0r0f/symmetric/st70-13","Inf","Inf","Inf","0.0056257345821456","18.1405810803679","19.284554112389","0.00059952836363275","5.51383512891455","23.3658817349855"
"ts0r0f/symmetric/st70-14","0.210029161130642","24.7601279784071","24.6257330186944","0.0231155309528227","13.4530105002766","13.8484262081595","0.000827096445174309","0.537747933694064","38.6622402647545"
"ts0r0f/symmetric/st70-15","0.276526512924399","8.25179979551405","2553.34673405652","0.0495632762179446","165.629087756801","152664.578830252","0.000436231061307893","2.86122711242596","2.84617344784646"
"ts0r0f/symmetric/st70-16","0.0179475772114326","1.76542445788563","165.716631556077","0.00397301829097739","0.0603787084540192","149.947324823655","0.000336553064704804","3.65781541134408","3.65568389615388"
"ts0r0f/symmetric/st70-17","0.131399399546112","37.9333427676642","40.6031035614894","0.00488991845928239","4.65232370502624","44.8457555354306","0.000364749501129159","1.0069542056398","1078.41306128604"
"ts0r0f/symmetric/st70-18","0.196185284886873","59.308309381415","317767977897.76","0.00301945794577008","1.96693849770423","9.30324243199852","0.0004967722357321","0.693962700333236","11.5253279451058"
"ts0r0f/symmetric/st70-19","0.314216802717364","26.3313135651109","28.2879788204935","0.004098438675829","0.0336430922508929","150.4727865191","0.00185492662901284","0.276150209850567","428.914382345854"
"ts0r0f/symmetric/st70-2","0.307415047923266","20.0494925968242","19.9567997434484","0.00830423316543667","6.29388340088743","421.363043875673","0.00095579796227474","0.0153929544971095","11.8092783167446"
"ts0r0f/symmetric/st70-20","0.149226215746439","56.6023895283474","66.379304378904","0.00335825667058021","2.52316910321145","93.0867014315243","0.000475622142028888","9.23384966935656","12.4347317841227"
"ts0r0f/symmetric/st70-3","0.141908085274163","13.5609733791307","44.2212840177486","0.000934894396883082","0.0917282666095129","233.559067073218","0.000663581483268734","0.511232672825404","202.237831773878"
"ts0r0f/symmetric/st70-4","0.456037996730611","15.3744713041716","15.334963120485","0.0250248671925449","3.03217525479334","3.05619485002258","0.0019350045100663","0.489965811746131","125.254094628368"
"ts0r0f/symmetric/st70-5","0.248617330039103","33.85350293438","59.9572829231914","0.00319674709227721","11.6838227590353","11.8084407775377","0.00046567440162131","0.811075163139558","192.879298534617"
"ts0r0f/symmetric/st70-6","0.402430962566205","41.5963869859225","47.4789358866326","0.0345441893504714","2.19507899865309","399.251984222685","0.00113124347711139","0.053748652625414","2116.44746515239"
"ts0r0f/symmetric/st70-7","0.0717672397433462","10.7485437436449","10.2931202670178","0.0046577990758579","2.37307782897783","15.1846757806632","0.000299174546684895","0.115979958075854","101.626523109582"
"ts0r0f/symmetric/st70-8","0.582224717852867","28.9040103864204","30.8806731235363","0.0280559214332367","4.20565003149641","8604377292.10522","0.000523511190821617","1.99751496256568","2.18517310447517"
"ts0r0f/symmetric/st70-9","0.460545031743639","12.7991207612471","14.5456486179767","0.0124057346563908","0.964588391540245","3.1412063612975","0.00107820709179189","1.02767270388326","508.498602924857"
"ts0r0f/symmetric/swiss42-1","0.978281014546779","4.27791552040026","4.22563057544512","0.0596208462635316","0.56568554818405","1.3946821890734","0.00141866340496362","0.00168611059316136","0.833629311546563"
"ts0r0f/symmetric/swiss42-10","1.84955880812391","13.4155291565968","14.1148046250993","0.206011035967764","10.1772019845711","30896233273.0159","0.00260668118581473","0.00912637369261358","1.71353630920278"
"ts0r0f/symmetric/swiss42-11","0.722436225816328","3.80195513444704","4.20594534852249","0.040382936124739","0.467435223333659","892.37750403971","0.000996957123167162","0.0255385513617798","0.689103277280041"
"ts0r0f/symmetric/swiss42-12","0.832552375105263","12.6745071465882","13.5038875135789","0.0370192679255718","1.02609645577741","12.4506074930642","0.0014028542715876","0.216508457891749","1074683.95247057"
"ts0r0f/symmetric/swiss42-13","0.015094084823229","0.130206774036648","5646.38012134322","0.00994946242999825","0.384773409076973","0.734922945257059","0.00297244097064493","0.00538258723436553","71.4874836069045"
"ts0r0f/symmetric/swiss42-14","Inf","Inf","2.17609510922431e+262","0.00274573401777957","0.100569735850068","29.4921177102128","0.00126087797060592","0.00497036237819591","0.642897916031611"
"ts0r0f/symmetric/swiss42-15","418.173548285387","8566.80388448067","347994004634.583","0.31317673045766","7.56332937087924","84106736.2506744","0.00189683764245228","0.0265110379241971","0.156124642499195"
"ts0r0f/symmetric/swiss42-16","1.58505026178143","5.18589194969448","5.21678395376424","0.0561347605873864","0.20155079872244","8.03940172048084","0.00101729572318354","0.0026424076771451","4.15240108597422"
"ts0r0f/symmetric/swiss42-17","0.585069458954682","3.46461448950512","4.70201237375824","0.0705460268609072","0.645205810405962","1.12189654952417","0.00165087342071403","0.00662257319669942","2.56434000012008"
"ts0r0f/symmetric/swiss42-18","0.417300342927534","2.04433674009693","33.8069865873663","0.0299666049797688","0.0344290245481645","105.956456081459","0.00151600054318096","0.0190549242438945","5.8577800025914"
"ts0r0f/symmetric/swiss42-19","0.443457043691213","11.6464247898649","17.7966401708468","0.0352154328962501","0.553659150234125","0.553659150234125","0.00179053103161068","0.0171704410276242","0.0171706227113584"
"ts0r0f/symmetric/swiss42-2","0.151186221880405","5.68074515910797","7.55438335834348","0.00111728083843418","0.00391321410630666","0.00391321410630666","0.00105321693764966","0.00669445694888083","0.00669458480255531"
"ts0r0f/symmetric/swiss42-20","0.299676349611484","3.59517991559431","53623.0528572375","0.00436277519430248","0.00925672883032016","15.6166304507755","0.00239869609728014","0.00311013671641717","47.7437757386526"
"ts0r0f/symmetric/swiss42-3","1.55560061613254","8.56905740637281","8.60237276423423","0.0134769400719301","1.58190077678703","412.208383327586","0.00114264172001904","0.0424104385383207","1.43271472320364"
"ts0r0f/symmetric/swiss42-4","0.15528331215681","0.892528669669411","10.4014000758837","0.227981126605696","2.00973575543797","2.08282247106285","0.00359006407051962","0.00968546501169503","10.5256987297793"
"ts0r0f/symmetric/swiss42-5","0.0208696695739412","0.583716564474761","20920878.2963189","0.0028422604826252","0.00251922296605183","3.82541561168123","0.00221469216242937","0.0119347976178217","0.932114177922872"
"ts0r0f/symmetric/swiss42-6","39920658377.5067","3.47405940193885e+131","6.91337025401632","0.0541028916207972","5.71409855314378","5.71409855314378","0.000849548351345397","0.00884888983085058","0.00884723168374261"
"ts0r0f/symmetric/swiss42-7","0.300627401243635","3.36374939228823","225.272588370666","0.00296734590244451","0.254887325350868","46.2736898855503","0.0011435354338897","0.0317979042361428","5.34889776667242"
"ts0r0f/symmetric/swiss42-8","0.0421642253362158","2.01697113653087","229.711856329036","0.0804527545060086","4.53954397299914","18452299763.0045","0.00278310373895341","0.0171559824118895","2.46825375800651"
"ts0r0f/symmetric/swiss42-9","Inf","Inf","7.30594329378127e+153","0.0140425359986594","0.47231228680775","0.590993655666034","0.00120618847337008","0.0335040214883861","6.57280112007543"
"ts0r0f/symmetric/ulysses16-1","0.00527782087156467","296.834589517595","360.135319097509","0.00115433336336395","0.0967345008067711","0.0967345008067711","0.00115433336336395","0.0967341828780345","0.096734182630418"
"ts0r0f/symmetric/ulysses16-10","0.0789612587636277","0.0789612587636277","0.114771953279685","0.00800175028106806","0.00800175028106806","0.00800175028106806","0.00800175028106806","0.00800174705372001","0.00800174682510178"
"ts0r0f/symmetric/ulysses16-11","11.6342525349453","2.45834408472321e+119","7602.12059396701","0.0059741889908419","3.11826007909258","3.11826007909258","0.0059741889908419","3.11825046769796","3.118262124349"
"ts0r0f/symmetric/ulysses16-12","4.28513886159008","4.91131123339036","4.57769217627919","0.00336330687486534","0.241208164323531","0.241208164323531","0.00336330687486534","0.241208881302586","0.241209017229985"
"ts0r0f/symmetric/ulysses16-13","2.6989191442733","2.95895304593804","3.25326704864122","0.00421066080135979","11.5962663354346","11.5962663354346","0.00421066080135979","11.608219307585","11.6119333256343"
"ts0r0f/symmetric/ulysses16-14","0.233622840101542","41.7874460827182","52.9351380061214","0.000860643418007276","71.5495023761526","71.5495023761526","0.000860643418007276","71.5495023761526","71.5495022019545"
"ts0r0f/symmetric/ulysses16-15","15.8409490908519","15.8409490908519","14.2830886278337","0.00592131734312139","0.00592131734312139","0.00592131734312139","0.00592131734312139","0.005921314595155","0.00592131509811762"
