"temp.pre.parameter","","","",""
"ts1e7r0b/symmetric/ulysses22-16","-0.556461845960467","39.7502540236662","-2.76617963065014","0.061963598714675"
"ts1e7r0b/symmetric/ulysses22-17","-0.556461845960467","39.7502540236662","-2.76617963065014","0.061963598714675"
"ts1e7r0b/symmetric/ulysses22-18","-0.556461845960467","39.7502540236662","-2.76617963065014","0.061963598714675"
"ts1e7r0b/symmetric/ulysses22-19","-0.556461845960467","39.7502540236662","-2.76617963065014","0.061963598714675"
"ts1e7r0b/symmetric/ulysses22-2","-0.556461845960467","39.7502540236662","-2.76617963065014","0.061963598714675"
"ts1e7r0b/symmetric/ulysses22-20","-0.556461845960467","39.7502540236662","-2.76617963065014","0.061963598714675"
"ts1e7r0b/symmetric/ulysses22-3","-0.556461845960467","39.7502540236662","-2.76617963065014","0.061963598714675"
"ts1e7r0b/symmetric/ulysses22-4","-0.556461845960467","39.7502540236662","-2.76617963065014","0.061963598714675"
"ts1e7r0b/symmetric/ulysses22-5","-0.556461845960467","39.7502540236662","-2.76617963065014","0.061963598714675"
"ts1e7r0b/symmetric/ulysses22-6","-0.556461845960467","39.7502540236662","-2.76617963065014","0.061963598714675"
"ts1e7r0b/symmetric/ulysses22-7","-0.556461845960467","39.7502540236662","-2.76617963065014","0.061963598714675"
"ts1e7r0b/symmetric/ulysses22-8","-0.556461845960467","39.7502540236662","-2.76617963065014","0.061963598714675"
"ts1e7r0b/symmetric/ulysses22-9","-0.556461845960467","39.7502540236662","-2.76617963065014","0.061963598714675"
"ts1e7r0b/symmetric/gr24-1","-0.519730062621459","44.4990678582287","-2.87048447738417","0.0574168090571034"
"ts1e7r0b/symmetric/gr24-10","-0.519730062621459","44.4990678582287","-2.87048447738417","0.0574168090571034"
"ts1e7r0b/symmetric/gr24-11","-0.519730062621459","44.4990678582287","-2.87048447738417","0.0574168090571034"
"ts1e7r0b/symmetric/gr24-12","-0.519730062621459","44.4990678582287","-2.87048447738417","0.0574168090571034"
"ts1e7r0b/symmetric/gr24-13","-0.519730062621459","44.4990678582287","-2.87048447738417","0.0574168090571034"
"ts1e7r0b/symmetric/gr24-14","-0.519730062621459","44.4990678582287","-2.87048447738417","0.0574168090571034"
"ts1e7r0b/symmetric/gr24-15","-0.519730062621459","44.4990678582287","-2.87048447738417","0.0574168090571034"
"ts1e7r0b/symmetric/gr24-16","-0.519730062621459","44.4990678582287","-2.87048447738417","0.0574168090571034"
"ts1e7r0b/symmetric/gr24-17","-0.519730062621459","44.4990678582287","-2.87048447738417","0.0574168090571034"
"ts1e7r0b/symmetric/gr24-18","-0.519730062621459","44.4990678582287","-2.87048447738417","0.0574168090571034"
"ts1e7r0b/symmetric/gr24-19","-0.519730062621459","44.4990678582287","-2.87048447738417","0.0574168090571034"
"ts1e7r0b/symmetric/gr24-2","-0.519730062621459","44.4990678582287","-2.87048447738417","0.0574168090571034"
"ts1e7r0b/symmetric/gr24-20","-0.519730062621459","44.4990678582287","-2.87048447738417","0.0574168090571034"
"ts1e7r0b/symmetric/gr24-3","-0.519730062621459","44.4990678582287","-2.87048447738417","0.0574168090571034"
"ts1e7r0b/symmetric/gr24-4","-0.519730062621459","44.4990678582287","-2.87048447738417","0.0574168090571034"
"ts1e7r0b/symmetric/gr24-5","-0.519730062621459","44.4990678582287","-2.87048447738417","0.0574168090571034"
"ts1e7r0b/symmetric/gr24-6","-0.519730062621459","44.4990678582287","-2.87048447738417","0.0574168090571034"
"ts1e7r0b/symmetric/gr24-7","-0.519730062621459","44.4990678582287","-2.87048447738417","0.0574168090571034"
"ts1e7r0b/symmetric/gr24-8","-0.519730062621459","44.4990678582287","-2.87048447738417","0.0574168090571034"
"ts1e7r0b/symmetric/gr24-9","-0.519730062621459","44.4990678582287","-2.87048447738417","0.0574168090571034"
"ts1e7r0b/symmetric/fri26-1","-0.474466942185151","50.3476235180003","-2.95550790654114","0.0538894945245754"
"ts1e7r0b/symmetric/fri26-10","-0.474466942185151","50.3476235180003","-2.95550790654114","0.0538894945245754"
"ts1e7r0b/symmetric/fri26-11","-0.474466942185151","50.3476235180003","-2.95550790654114","0.0538894945245754"
"ts1e7r0b/symmetric/fri26-12","-0.474466942185151","50.3476235180003","-2.95550790654114","0.0538894945245754"
"ts1e7r0b/symmetric/fri26-13","-0.474466942185151","50.3476235180003","-2.95550790654114","0.0538894945245754"
"ts1e7r0b/symmetric/fri26-14","-0.474466942185151","50.3476235180003","-2.95550790654114","0.0538894945245754"
"ts1e7r0b/symmetric/fri26-15","-0.474466942185151","50.3476235180003","-2.95550790654114","0.0538894945245754"
"ts1e7r0b/symmetric/fri26-16","-0.474466942185151","50.3476235180003","-2.95550790654114","0.0538894945245754"
"ts1e7r0b/symmetric/fri26-17","-0.474466942185151","50.3476235180003","-2.95550790654114","0.0538894945245754"
"ts1e7r0b/symmetric/fri26-18","-0.474466942185151","50.3476235180003","-2.95550790654114","0.0538894945245754"
"ts1e7r0b/symmetric/fri26-19","-0.474466942185151","50.3476235180003","-2.95550790654114","0.0538894945245754"
"ts1e7r0b/symmetric/fri26-2","-0.474466942185151","50.3476235180003","-2.95550790654114","0.0538894945245754"
"ts1e7r0b/symmetric/fri26-20","-0.474466942185151","50.3476235180003","-2.95550790654114","0.0538894945245754"
"ts1e7r0b/symmetric/fri26-3","-0.474466942185151","50.3476235180003","-2.95550790654114","0.0538894945245754"
"ts1e7r0b/symmetric/fri26-4","-0.474466942185151","50.3476235180003","-2.95550790654114","0.0538894945245754"
"ts1e7r0b/symmetric/fri26-5","-0.474466942185151","50.3476235180003","-2.95550790654114","0.0538894945245754"
"ts1e7r0b/symmetric/fri26-6","-0.474466942185151","50.3476235180003","-2.95550790654114","0.0538894945245754"
"ts1e7r0b/symmetric/fri26-7","-0.474466942185151","50.3476235180003","-2.95550790654114","0.0538894945245754"
"ts1e7r0b/symmetric/fri26-8","-0.474466942185151","50.3476235180003","-2.95550790654114","0.0538894945245754"
"ts1e7r0b/symmetric/fri26-9","-0.474466942185151","50.3476235180003","-2.95550790654114","0.0538894945245754"
"ts1e7r0b/symmetric/bayg29-1","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bayg29-10","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bayg29-11","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bayg29-12","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bayg29-13","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bayg29-14","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bayg29-15","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bayg29-16","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bayg29-17","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bayg29-18","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bayg29-19","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bayg29-2","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bayg29-20","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bayg29-3","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bayg29-4","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bayg29-5","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bayg29-6","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bayg29-7","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bayg29-8","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bayg29-9","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bays29-1","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bays29-10","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bays29-11","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bays29-12","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bays29-13","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bays29-14","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bays29-15","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bays29-16","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bays29-17","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bays29-18","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bays29-19","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bays29-2","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bays29-20","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bays29-3","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bays29-4","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bays29-5","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bays29-6","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bays29-7","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bays29-8","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/bays29-9","-0.398347385363258","60.2152081348555","-3.05443330329724","0.0491965881862378"
"ts1e7r0b/symmetric/dantzig42-1","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/dantzig42-10","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/dantzig42-11","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/dantzig42-12","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/dantzig42-13","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/dantzig42-14","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/dantzig42-15","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/dantzig42-16","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/dantzig42-17","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/dantzig42-18","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/dantzig42-19","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/dantzig42-2","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/dantzig42-20","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/dantzig42-3","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/dantzig42-4","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/dantzig42-5","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/dantzig42-6","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/dantzig42-7","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/dantzig42-8","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/dantzig42-9","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/swiss42-1","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/swiss42-10","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/swiss42-11","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/swiss42-12","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/swiss42-13","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/swiss42-14","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/swiss42-15","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/swiss42-16","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/swiss42-17","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/swiss42-18","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/swiss42-19","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/swiss42-2","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/swiss42-20","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/swiss42-3","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/swiss42-4","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/swiss42-5","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/swiss42-6","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/swiss42-7","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/swiss42-8","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/swiss42-9","-0.103708076274705","85.6451482595135","-3.26783842983732","0.0326953359132485"
"ts1e7r0b/symmetric/att48-1","-0.0196399494342526","91.2509407495818","-3.31489146102688","0.02693643976426"
"ts1e7r0b/symmetric/att48-10","-0.0196399494342526","91.2509407495818","-3.31489146102688","0.02693643976426"
"ts1e7r0b/symmetric/att48-11","-0.0196399494342526","91.2509407495818","-3.31489146102688","0.02693643976426"
"ts1e7r0b/symmetric/att48-12","-0.0196399494342526","91.2509407495818","-3.31489146102688","0.02693643976426"
"ts1e7r0b/symmetric/att48-13","-0.0196399494342526","91.2509407495818","-3.31489146102688","0.02693643976426"
"ts1e7r0b/symmetric/att48-14","-0.0196399494342526","91.2509407495818","-3.31489146102688","0.02693643976426"
"ts1e7r0b/symmetric/att48-15","-0.0196399494342526","91.2509407495818","-3.31489146102688","0.02693643976426"
"ts1e7r0b/symmetric/att48-16","-0.0196399494342526","91.2509407495818","-3.31489146102688","0.02693643976426"
"ts1e7r0b/symmetric/att48-17","-0.0196399494342526","91.2509407495818","-3.31489146102688","0.02693643976426"
"ts1e7r0b/symmetric/att48-18","-0.0196399494342526","91.2509407495818","-3.31489146102688","0.02693643976426"
"ts1e7r0b/symmetric/att48-19","-0.0196399494342526","91.2509407495818","-3.31489146102688","0.02693643976426"
"ts1e7r0b/symmetric/att48-2","-0.0196399494342526","91.2509407495818","-3.31489146102688","0.02693643976426"
"ts1e7r0b/symmetric/att48-20","-0.0196399494342526","91.2509407495818","-3.31489146102688","0.02693643976426"
"ts1e7r0b/symmetric/att48-3","-0.0196399494342526","91.2509407495818","-3.31489146102688","0.02693643976426"
"ts1e7r0b/symmetric/att48-4","-0.0196399494342526","91.2509407495818","-3.31489146102688","0.02693643976426"
"ts1e7r0b/symmetric/att48-5","-0.0196399494342526","91.2509407495818","-3.31489146102688","0.02693643976426"
"ts1e7r0b/symmetric/att48-6","-0.0196399494342526","91.2509407495818","-3.31489146102688","0.02693643976426"
"ts1e7r0b/symmetric/att48-7","-0.0196399494342526","91.2509407495818","-3.31489146102688","0.02693643976426"
"ts1e7r0b/symmetric/att48-8","-0.0196399494342526","91.2509407495818","-3.31489146102688","0.02693643976426"
"ts1e7r0b/symmetric/att48-9","-0.0196399494342526","91.2509407495818","-3.31489146102688","0.02693643976426"
"ts1e7r0b/symmetric/gr48-1","-0.0196399494342526","91.2509407495818","-3.31489146102688","0.02693643976426"
