"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"1FlipHC/uf200-01/1","48.1428351706909","80.0617157086896","81.4701460757121","0.152310972037618","44.0600779379495","73.4547085372883","0.0452884647700038","5.09422394295663","6.0053777470665"
"1FlipHC/uf200-01/1","48.1428351706909","80.0617157086896","81.4701460757121","0.0368459041419906","12.8643311429928","54.6781592923767","0.0452884647700038","2.56266472342944","8.04540877145424"
"1FlipHC/uf200-01/13","5.31693705499745","113.744235478039","232.397422482294","0.0169782079302367","1.15364241475785","6.88870497678593","0.0452884647700038","145.734083282127","1312.49277843606"
"1FlipHC/uf200-01/15","4.97626617358196","54.9415027115343","NaN","0.0520001520518196","231.515043197673","1510.20557778855","0.0452884647700038","21.5751566761234","6.9256602096972"
"1FlipHC/uf200-01/15","4.97626617358196","54.9415027115343","NaN","0.0129518595648627","3.5011235071433","140.346744259709","0.0452884647700038","72.9900644437168","1078.80254875985"
"1FlipHC/uf200-01/19","0.263919475032718","32.1993146141315","87.087136552975","0.0162538801360444","0.576461451288744","9.77205231869929","0.0452884647700038","6.4720149914468","57.0258448292896"
"1FlipHC/uf200-01/19","0.263919475032718","32.1993146141315","87.087136552975","0.0175278073152675","1.15985835355583","23.7376183396101","0.0452884647700038","1.08945446649281","7.45076816057743"
"1FlipHC/uf200-01/5","NaN","NaN","NaN","0.130516964693972","293.345164106837","389.205363004275","0.0452884647700038","3.78871132502106","13.2335869014525"
"1FlipHC/uf200-01/7","1.84242300470393","135.134333388663","244.055817967344","0.297013523269576","32.1086854212894","84.7784341340419","0.0452884647700038","0.445498182654183","1.74696309279339"
"1FlipHC/uf200-01/9","2.89955099905527","66.7828393858585","NaN","0.0535041951259155","1.26582494027613","0.698585333003608","0.0452884647700038","13.0988086269221","32.9412101952428"
"1FlipHC/uf200-02/1","1.14710386297622","961.309134151296","1620.65990265719","0.0419793092237107","6.16092636450864","109.451340316228","0.0452884647700038","16.8275653733169","11.872432760817"
"1FlipHC/uf200-02/11","0.482611148752129","17.6973219183928","53.7587555901673","0.100568099711028","3.35140404444037","7.05312438272526","0.0452884647700038","0.59999143890216","3.3809995943855"
"1FlipHC/uf200-02/13","3.83131923303801","130.61904531313","220.486283637963","0.0535719041004681","21.5256950378061","39.3799238813286","0.0452884647700038","0.133397968694993","1.53640556562218"
"1FlipHC/uf200-02/13","3.83131923303801","130.61904531313","220.486283637963","0.0285770309015103","8.97942025267986","33.9687943609126","0.0452884647700038","3.87945602060917","9.96724828235754"
"1FlipHC/uf200-02/13","3.83131923303801","130.61904531313","220.486283637963","0.0299461539925073","1.58623160121852","6.89122248269859","0.0452884647700038","10.1264542921985","26.1858280683643"
"1FlipHC/uf200-02/19","1.26017826179836","25.8579247311069","33.6791092867246","0.168529780296875","24.4546285767791","154.627718316526","0.0452884647700038","5.51837855558938","47.8336624541458"
"1FlipHC/uf200-02/19","1.26017826179836","25.8579247311069","33.6791092867246","0.516911626741938","30.4178720829775","17.7711680700786","0.0452884647700038","2.62033877718923","7.85642340865249"
"1FlipHC/uf200-02/5","NaN","NaN","NaN","0.924042050284957","60.8905969844806","138.787706381389","0.0452884647700038","361.233912258199","5630.05346456453"
"1FlipHC/uf200-02/7","1.90494062310691","29.2232385433187","NaN","0.11728348068781","1.64930974307709","4.49096863738572","0.0452884647700038","0.253925768263436","2.73881960239928"
"1FlipHC/uf200-02/9","2.1710071376432","40.0848642242147","132.537091348835","0.209304478021892","2.41529934870522","290.230137066019","0.0452884647700038","2.7583417895141","24.6719292046942"
"1FlipHC/uf200-03/1","0.207815733569082","162.336346090869","582.274537483375","0.0193144710099433","1.14034520991795","0.597528857907384","0.0452884647700038","0.746916920363464","0.450040287872365"
"1FlipHC/uf200-03/11","2.26727997864451","80.5119040884605","223.288688802886","0.252611412026119","1.08302189780792","1.38518100672524","0.0452884647700038","17.4259638270371","55.8070455635435"
"1FlipHC/uf200-03/13","1.08399117670888","3.63336246834734","NaN","1.17263537603822","129.338380891843","3459.31604037185","0.0452884647700038","0.848338040630577","17.8177847385994"
"1FlipHC/uf200-03/13","1.08399117670888","3.63336246834734","NaN","0.0133098482834865","5.4998636621938","5.29777754330579","0.0452884647700038","0.38501805612367","2.44982230509195"
"1FlipHC/uf200-03/17","0.801162359557412","37.8995392761652","NaN","0.0597195832933766","95.872128596546","670.837741963819","0.0452884647700038","2.88173210146881","12.0161544128846"
"1FlipHC/uf200-03/19","0.0882297742312478","3.53499156099322","NaN","0.0781769410099588","77.9949079166248","332.154975955215","0.0452884647700038","4.08613241577179","40.244208363294"
"1FlipHC/uf200-03/3","NaN","NaN","NaN","0.468907395493106","314.018169770788","1062.22512084248","0.0452884647700038","0.594821200547936","5.89052242379339"
"1FlipHC/uf200-03/3","NaN","NaN","NaN","0.103871094244483","3.19326321141043","3.25269424557841","0.0452884647700038","5.08332650719543","5.38091752997004"
"1FlipHC/uf200-03/7","3.16714508719781","63.0737916088715","NaN","0.0226311116003043","328.263249177819","1522.45792328229","0.0452884647700038","0.764474068282771","6.11168270726693"
"1FlipHC/uf200-03/9","NaN","NaN","NaN","0.0572176573624","0.119258488149649","26.8457862208908","0.0452884647700038","3.66520614173112","56.0857830913944"
"1FlipHC/uf200-03/9","NaN","NaN","NaN","0.0253980351045937","1.24323260285046","1.47363659203922","0.0452884647700038","0.247103247337579","0.704495415429698"
"1FlipHC/uf200-04/11","0.41807495790707","1.1481002129288","NaN","0.0398743977707083","236.004837946343","826.814246232298","0.0452884647700038","1.33140943313305","3.94586448927808"
"1FlipHC/uf200-04/11","0.41807495790707","1.1481002129288","NaN","0.0457336124122527","2.43324080318578","5.68956856290657","0.0452884647700038","9.14374247698222","8.3955843166974"
"1FlipHC/uf200-04/15","0.710475810931655","4.15874900743497","NaN","0.0169206375177595","0.198652915377177","2.22587847869288","0.0452884647700038","0.540261551173144","2.98089592891403"
"1FlipHC/uf200-04/17","2.0927141225778","4.53005146055063","14.96731952871","0.0182487906489791","1.17710914899368","1.81384335210772","0.0452884647700038","3.28981324898993","10.9679882132732"
"1FlipHC/uf200-04/17","2.0927141225778","4.53005146055063","14.96731952871","0.0154987226451187","1.28673312001884","0.186433672224455","0.0452884647700038","0.197103871458511","0.383397867938661"
"1FlipHC/uf200-04/17","2.0927141225778","4.53005146055063","14.96731952871","0.0259666460534765","3.90489299826878","38.1496236086357","0.0452884647700038","0.573785593697404","16.0934631678396"
"1FlipHC/uf200-04/5","1.18173627845149","73.2123128576904","197.982754104465","0.036382343111","30.0578546725905","80.6014616795708","0.0452884647700038","1.09618912409713","10.0707734389559"
"1FlipHC/uf200-04/5","1.18173627845149","73.2123128576904","197.982754104465","0.0636416102561233","11.8636798526614","25.5080345780583","0.0452884647700038","3.49788320333404","13.8337922310192"
"1FlipHC/uf200-04/5","1.18173627845149","73.2123128576904","197.982754104465","0.0145642499200364","24.7466925741432","40.4336097429638","0.0452884647700038","35.7100739042004","56.5959905896604"
"1FlipHC/uf200-05/1","0.639333902719306","2.93651134575876","11.145428112876","0.145544699531412","10.6152315660939","29.3058618981713","0.0452884647700038","0.719602472437559","1.57780065919422"
"1FlipHC/uf200-05/11","3.45916142758569","NaN","NaN","0.609850256075174","38.6668675680946","104.402290130303","0.0452884647700038","1.79522263274555","13.4632599638342"
"1FlipHC/uf200-05/13","2.43499961865982","56.0800865967318","101.406036679644","0.0326208333026879","0.140601202091349","0.960141768234552","0.0452884647700038","0.879184241741347","4.74990528587338"
"1FlipHC/uf200-05/13","2.43499961865982","56.0800865967318","101.406036679644","0.0737819851635441","17.5470868536784","24.5618477268108","0.0452884647700038","0.79886226604275","6.40357213826663"
"1FlipHC/uf200-05/17","0.173541083583055","NaN","NaN","0.0280279597157687","0.507690027676367","4.34715711958835","0.0452884647700038","0.985781658247957","16.2785176619773"
"1FlipHC/uf200-05/19","NaN","NaN","NaN","0.0391626604955957","62.825225945427","508.320355155428","0.0452884647700038","77.3873963240779","145.592398498235"
"1FlipHC/uf200-05/3","2.09521128917912","62.2844591546212","NaN","0.00864632756448967","0.30491567006408","2.77947458319495","0.0452884647700038","1.7075129125125","1.14182296367624"
"1FlipHC/uf200-05/5","0.34610324446182","NaN","NaN","0.0252270373221585","6.00907605595512","26.8699337547846","0.0452884647700038","2.90151295613809","31.4872305064804"
"1FlipHC/uf200-05/5","0.34610324446182","NaN","NaN","0.212660395878821","20.3579735597393","767.798635166774","0.0452884647700038","2.01724738853228","11.7759330462505"
"1FlipHC/uf200-05/5","0.34610324446182","NaN","NaN","0.0618645761207878","56.8286930652935","79.4636991131192","0.0452884647700038","1.14973329553052","2.88902981473103"
"1FlipHC/uf200-06/1","0.0459836732184183","7.78851566282166","12.0716037655591","0.0651375036961131","79.9154857729584","319.47585308363","0.0452884647700038","65.9067732690913","345.981302650417"
"1FlipHC/uf200-06/11","3.30292564259669","56.8596463850091","NaN","0.500977591877149","17.9219029336619","29.8714808527371","0.0452884647700038","0.722602823128223","0.731090520567915"
"1FlipHC/uf200-06/13","4.29467192438986","90.3655728381244","264.886066021145","0.672181821651938","488.132833254654","3714.51628996076","0.0452884647700038","2.24624700852243","30.93330999525"
"1FlipHC/uf200-06/13","4.29467192438986","90.3655728381244","264.886066021145","0.223026108839023","175.213129344875","1420.53098199093","0.0452884647700038","0.835255656043897","1.79426933492773"
"1FlipHC/uf200-06/17","0.887226627810396","NaN","NaN","0.0547736278704999","3.69658023934938","16.3341019052069","0.0452884647700038","3.83949901931694","38.3410504388306"
"1FlipHC/uf200-06/19","0.882769695680397","13.1714900793751","15.8484582141165","0.0356223009078019","11.4974021233923","25.1749724280628","0.0452884647700038","0.948576823479695","1.48964457087678"
"1FlipHC/uf200-06/3","0.101302087738587","0.818379710460151","9.16901054686325","0.116893626659211","38.7192104507303","57.9257519065899","0.0452884647700038","2.60335598507609","2.58338445971559"
"1FlipHC/uf200-06/5","0.747774141869456","26.3473360646693","137.320071239437","0.0468141212049599","50.4150952913358","523.083515043894","0.0452884647700038","0.973784593539883","2.59241155985867"
"1FlipHC/uf200-06/7","5.46484979911897","205.560697495273","229.615111208934","0.35070632826403","474.548940531807","2227.26785300055","0.0452884647700038","0.201298370234599","6.59500323940045"
"1FlipHC/uf200-06/9","0.229800630535947","NaN","NaN","0.0464899190991834","7.86962334315526","53.5081958468643","0.0452884647700038","0.506869358965766","3.2371556785479"
"1FlipHC/uf200-06/9","0.229800630535947","NaN","NaN","0.0274457127048788","0.539655458096475","1.8209024738731","0.0452884647700038","48.1925714798831","67.2837467531777"
"1FlipHC/uf200-07/11","0.245890202037692","3.17161010222503","6.28237135893834","0.0343967924714144","88.2367833323188","1053.32791517095","0.0452884647700038","1.47046886354697","7.49919174565143"
"1FlipHC/uf200-07/13","NaN","NaN","NaN","0.0191777934237797","0.0798609417375434","0.58526089122684","0.0452884647700038","0.211212047670337","0.466466524979242"
"1FlipHC/uf200-07/13","NaN","NaN","NaN","0.115859820936711","311.755941064261","877.743755860298","0.0452884647700038","0.538559950431446","2.46372434360587"
"1FlipHC/uf200-07/13","NaN","NaN","NaN","0.237680545035064","74.4797276467945","291.838294125037","0.0452884647700038","287.882552999153","2722.62384258284"
"1FlipHC/uf200-07/19","NaN","NaN","NaN","0.0263579905805978","0.229771786231297","0.917586992522239","0.0452884647700038","0.505577048886781","11.6700002971339"
"1FlipHC/uf200-07/19","NaN","NaN","NaN","0.030126939802398","4.24351301482143","6.74453301577811","0.0452884647700038","1.93455305372542","2.31843027027851"
"1FlipHC/uf200-07/19","NaN","NaN","NaN","0.13015679166682","16.13081965205","77.632982909746","0.0452884647700038","1.24075259534051","13.191160588037"
"1FlipHC/uf200-07/7","0.0975288292938106","1.67335232730141","NaN","0.0124491393893968","31.3950072387335","58.2676958824245","0.0452884647700038","7.18955459297357","8.53303156772671"
"1FlipHC/uf200-07/9","18.2749915964015","525.37582479718","1028.98189445015","0.0545006126889154","323.57308854439","5488.29893595875","0.0452884647700038","1.92179516529492","11.3742830882857"
"1FlipHC/uf200-08/1","2.88119130610906","33.6973746281789","89.4487725836013","5.47068705129955","236.2269762312","2971.70168738266","0.0452884647700038","7.85170333620099","26.2901538431774"
"1FlipHC/uf200-08/11","0.0817806011353454","3.55533850455091","44.6008621027035","0.0914101944454091","0.933488785116615","4.56264735462579","0.0452884647700038","7.52615615971895","0.193474363492174"
"1FlipHC/uf200-08/13","0.0350865055680093","9.76756454265465","44.8620372491193","0.1622462559837","181.395328106072","1809.75151228216","0.0452884647700038","4.37267806536337","0.886307647417134"
"1FlipHC/uf200-08/13","0.0350865055680093","9.76756454265465","44.8620372491193","0.0525812086236397","11.3128679472977","52.1695414193276","0.0452884647700038","2.3748185232665","14.2666108431693"
"1FlipHC/uf200-08/13","0.0350865055680093","9.76756454265465","44.8620372491193","0.0482741229331864","17.45724573165","49.999222524497","0.0452884647700038","0.308073847696501","0.146434726117859"
"1FlipHC/uf200-08/19","2.97705782527691","59.2204526834052","181.551727679598","0.0784506843494213","238.256125233699","4600.92878894515","0.0452884647700038","0.346038716617148","2.81781900939768"
"1FlipHC/uf200-08/19","2.97705782527691","59.2204526834052","181.551727679598","1.92613626046199","626.520181633893","1417.82038829261","0.0452884647700038","5.19702368890204","14.9010420459202"
"1FlipHC/uf200-08/19","2.97705782527691","59.2204526834052","181.551727679598","0.147109318412795","20.7076737211117","695.510687491947","0.0452884647700038","1.03663914681954","1.17009416618528"
"1FlipHC/uf200-08/7","7.1872934557258","74.5983982431042","180.59600273371","0.0649959522194484","10.8149190417286","1.24971263499907","0.0452884647700038","0.8462704373816","9.9415100329301"
"1FlipHC/uf200-08/7","7.1872934557258","74.5983982431042","180.59600273371","0.0771794114131858","1.72906258098926","2.33690352569925","0.0452884647700038","4.65557629253257","5.28183477020398"
"1FlipHC/uf200-08/7","7.1872934557258","74.5983982431042","180.59600273371","0.0304010023967747","29.7012042786119","40.6593771546854","0.0452884647700038","6.44151522398595","17.2286920924758"
