"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"1FlipHCrs/uf020-04/7","0.169737556187904","3.12447801669636","8.02273716149485","0.0497180971883222","2.74744226974402","7.97918343172266","0.0227159262755019","0.0936594877477299","0.199557449344952"
"1FlipHCrs/uf020-04/9","1.47920121251708","6.91332377174182","16.433469249666","0.0482367379805258","0.585678737637394","3.56178705799514","0.0424802909420323","0.10317865226503","0.389936947141684"
"1FlipHCrs/uf020-05/1","0.0783496263319177","1.97576100904842","1.97576100904842","0.217048523962871","7.35541078624182","7.35541078624182","0.0775395047912528","1.5577942485587","1.5577942485587"
"1FlipHCrs/uf020-05/11","3.38884990554392","7.07172774904981","7.07172774904981","0.12613044248733","0.502130177089381","0.502130177089381","0.12613044248733","0.502130177089381","0.502130177089381"
"1FlipHCrs/uf020-05/13","0.262517658384786","3.91926235509754","9.61177647888127","0.0021432565208744","8320.92325512127","22170.9968835682","0.0021432565208744","8320.92325512127","22170.9968835682"
"1FlipHCrs/uf020-05/15","0.0991905537181832","3.03125341513114","3.03125341513114","0.0292002489062899","7.57033259942721","7.57033259942721","0.00219168605839715","4.88441407808944","4.88441407808944"
"1FlipHCrs/uf020-05/17","235.048256210324","1059.58359411161","1059.58359411161","1.79098940489558","6.24891483754049","6.24891483754049","0.162204310242751","6.18430485509707","6.18430485509707"
"1FlipHCrs/uf020-05/19","1.67751437618868","5.10075410303778","5.10075410303778","1.70627961274772","1.61665816248477","1.61665816248477","0.319818888666502","210.306531660745","210.306531660745"
"1FlipHCrs/uf020-05/3","0.47981995937106","19.4322812704667","19.4322812704667","0.47981995937106","19.4322812704667","19.4322812704667","0.0555557355865117","7.2179007583599","7.2179007583599"
"1FlipHCrs/uf020-05/5","2.6211788133274e-20","1.61604050925161","1.61604050925161","2.6211788133274e-20","1.61604050925161","1.61604050925161","2.6211788133274e-20","1.61604050925161","1.61604050925161"
"1FlipHCrs/uf020-05/7","0.300686571305601","0.81806892415441","0.81806892415441","0.238511782627457","5.6452100275626","5.6452100275626","0.0763392495275556","0.406700083469189","0.406700083469189"
"1FlipHCrs/uf020-05/9","0.723561634774718","2.27746738977079","2.27746738977079","0.391132251439194","1.93186778122396","1.93186778122396","0.0107655107246168","1.46914402808826","1.46914402808826"
"1FlipHCrs/uf020-06/1","0.494091467487009","1.49594266197028","4.24442219134243","0.74547691112158","1.7834002746807","2.38980464964011","0.0948959735084313","0.701872731935433","190.018913941938"
"1FlipHCrs/uf020-06/11","2.60233285565649","22.7756606144772","22.7756606144772","0.134663046547558","0.321475678877589","0.321475678877589","0.102340067161538","2.70129092105566","2.70129092105566"
"1FlipHCrs/uf020-06/13","3275.77424601678","72091.3856170228","72091.3856170228","3275.77424601678","72091.3856170228","72091.3856170228","0.0401401017699666","2.04269690600347","2.04269690600347"
"1FlipHCrs/uf020-06/15","0.24023078740178","1.47787426776781","1.47787426776781","0.00688527536993965","2.01299599490241","2.01299599490241","1.43706908103245","1.24758129342039","1.24758129342039"
"1FlipHCrs/uf020-06/17","0.433709249172752","13.6134845544329","13.6134845544329","0.0946311697807994","4.40050960224187","4.40050960224187","0.0946311697807994","4.40050960224187","4.40050960224187"
"1FlipHCrs/uf020-06/19","0.0903915904320767","7.4211155328755","7.4211155328755","0.0903915904320767","7.4211155328755","7.4211155328755","0.0168975853369069","3.92276197202351","3.92276197202351"
"1FlipHCrs/uf020-06/3","0.385667809834324","4.44641232520959","4.44641232520959","0.0963924263638075","1.50346078587046","1.50346078587046","0.0498152428669622","0.290999486232324","0.290999486232324"
"1FlipHCrs/uf020-06/5","0.279820902545593","5.07871417925523","5.07871417925523","0.103796784201328","80.7462309084758","80.7462309084758","0.103796784201328","80.7462309084758","80.7462309084758"
"1FlipHCrs/uf020-06/7","1.1296997182715","10.6914871035869","10.6914871035869","0.0113752622810485","7.25108581148319","7.25108581148319","0.0113752622810485","7.25108581148319","7.25108581148319"
"1FlipHCrs/uf020-06/9","0.725519441339136","6.50091975396913","15.6479431610336","0.0441815725715674","52.0453346781856","935.457854992948","0.0445561930275804","27.2869424979275","279.085244671216"
"1FlipHCrs/uf020-07/1","18.3072854365995","18.3072854365995","18.3072854365995","0.416192064804854","0.416192064804854","0.416192064804854","0.138429737413155","0.138429737413155","0.138429737413155"
"1FlipHCrs/uf020-07/11","0.493253813028448","8.16126581457449","8.16126581457449","0.100917027634616","4.67717031564145","4.67717031564145","0.0397589080123848","0.78685432641981","0.78685432641981"
"1FlipHCrs/uf020-07/13","1.48150992751142","5.25516689853806","5.25516689853806","0.0615737430381171","0.967243996427689","0.967243996427689","0.0215641119030216","0.215005272003178","0.215005272003178"
"1FlipHCrs/uf020-07/15","9.77081291089229","24.3622761647516","24.3622761647516","6766.44514127568","39871.6192429558","39871.6192429558","0.303917235016323","0.373686304030183","0.373686304030183"
"1FlipHCrs/uf020-07/17","1.0283013580787","1.46439258666074","1.46439258666074","0.135916150230421","1897.22476449776","1897.22476449776","0.135916150230421","1897.22476449776","1897.22476449776"
"1FlipHCrs/uf020-07/19","708.257201638241","8944.6072472711","8944.6072472711","0.423931682502219","4.49207204454873","4.49207204454873","0.132849100180289","1.21341451427801","1.21341451427801"
"1FlipHCrs/uf020-07/3","0.0242310631755926","1.1668913604312","2.66392629513394","0.013950963289332","0.450926462635988","0.787671958802921","0.013950963289332","0.450926462635988","0.787671958802921"
"1FlipHCrs/uf020-07/5","2.75777377295145","7.3337703806533","7.3337703806533","0.983064452308195","2.10348310286697","2.10348310286697","0.101712022488233","70.9292624876512","70.9292624876512"
"1FlipHCrs/uf020-07/7","7777.24959413021","25913.0506088791","25913.0506088791","0.446820067316651","8.64563049729642","8.64563049729642","0.0823803425063057","0.226979549306226","0.226979549306226"
"1FlipHCrs/uf020-07/9","0.190162484639034","2.46020480245151","2.46020480245151","0.0957312740620366","2.02878850630738","2.02878850630738","0.0984386167678624","1.96704488683275","1.96704488683275"
"1FlipHCrs/uf020-08/1","0.189037703983545","6.69507945258776","6.69507945258776","0.057672410426671","4.39699922567055","4.39699922567055","0.0268636146397405","2.83499446570633","2.83499446570633"
"1FlipHCrs/uf020-08/11","3.78043566765527","20.0267136919405","20.0267136919405","0.0877199613700304","1.96027788514256","1.96027788514256","0.0484257771327703","0.57544482081573","0.57544482081573"
"1FlipHCrs/uf020-08/13","7.27452523254583","2145.30123356206","13319.4840732371","0.098820499182454","2309.37501073137","7497.74324792361","0.098820499182454","2309.37501073137","7497.74324792361"
"1FlipHCrs/uf020-08/15","0.672636853684047","7.55957464033553","7.55957464033553","1.58429565131887e-29","3.09641062603571","3.09641062603571","1.58429565131887e-29","3.09641062603571","3.09641062603571"
"1FlipHCrs/uf020-08/17","0.670405219331387","6.68860375735517","6.68860375735517","0.117473113202556","11755.2164774248","11755.2164774248","0.0594245011250305","35317.7544166411","35317.7544166411"
"1FlipHCrs/uf020-08/19","1.14313381371481","7.97845313129242","18.9480645377183","0.178818846295874","3.6094848740915","10.1341715648365","0.129830968518136","1.26090576447256","3.76523632265864"
"1FlipHCrs/uf020-08/3","0.147700536534875","1.90191937513376","6.05104234059117","0.0381996860556757","0.133718790996468","0.88109660658314","0.0381996860556757","0.133718790996468","0.88109660658314"
"1FlipHCrs/uf020-08/5","0.465498834020093","1.2757894311948","4.07171694464389","1.7140764526575","4.62450887495884","12.1100173239993","0.21654675516612","2.54697617208","19.6651636354248"
"1FlipHCrs/uf020-08/7","1.63834604113826","4.09564477855889","10.2195838226225","0.0684480079675958","0.0593354086189385","0.273447656698022","0.0684480079675958","0.0593354086189385","0.273447656698022"
"1FlipHCrs/uf020-08/9","3.69342957144902","9.46180407089251","9.46180407089251","0.0955035229754448","69.9433011526724","69.9433011526724","0.0955035229754448","69.9433011526724","69.9433011526724"
"1FlipHCrs/uf020-09/1","1461.35951357854","3818.83653266428","7001.64440992484","1461.35951357854","3818.83653266428","7001.64440992484","0.0293401088083749","0.88652991925862","3.39974574372422"
"1FlipHCrs/uf020-09/11","24.171006868975","439.203644083908","1382.29737504766","0.0490782642385279","0.103151873728673","0.473999690655405","0.0490782642385279","0.103151873728673","0.473999690655405"
"1FlipHCrs/uf020-09/13","1.44468271638032","16.9120460705368","16.9120460705368","0.119588274836783","1.51686864119643","1.51686864119643","0.119588274836783","1.51686864119643","1.51686864119643"
"1FlipHCrs/uf020-09/15","0.242970825475058","7.51708168172094","7.51708168172094","0.0133436122053305","58.1699637958802","58.1699637958802","0.0133436122053305","58.1699637958802","58.1699637958802"
"1FlipHCrs/uf020-09/17","1.68394734517005","7.98056822997408","18.6728343311359","0.0773986479418168","0.067833909209853","11.5440529749031","0.00291070806280354","3.18693702426101","715.274442176576"
"1FlipHCrs/uf020-09/19","3.68850605323476","9.38579786697466","22.5947713555331","1.43062085503054","3.23259432701415","5.3249191013758","0.282137869109625","47.7860663178676","2334.81625312831"
"1FlipHCrs/uf020-09/3","0.540746867057487","1.12540761560289","1.40221186815919","0.0680233130548529","18957.3422066658","50379.9475118286","0.0680233130548529","18957.3422066658","50379.9475118286"
"1FlipHCrs/uf020-09/5","0.185237561218042","11.7705355442958","11.7705355442958","0.0446344449339944","5.90828024518715","5.90828024518715","0.0446344449339944","5.90828024518715","5.90828024518715"
"1FlipHCrs/uf020-09/7","1.20800316141975","9.47706370758505","9.47706370758505","0.0643694433019558","45.5044410439713","45.5044410439713","0.0643694433019558","45.5044410439713","45.5044410439713"
"1FlipHCrs/uf020-09/9","4.20067370154169","4.20067370154169","14.0656706513504","0.0531876382910279","0.0531876382910279","21661.8354969682","0.0531876382910279","0.0531876382910279","21661.8354969682"
"1FlipHCrs/uf020-10/1","0.224177565158745","0.930298590584887","0.930298590584887","0.152914372175547","0.14266872368849","0.14266872368849","0.152914372175547","0.14266872368849","0.14266872368849"
"1FlipHCrs/uf020-10/11","0.949367031474142","8.4495946453791","8.4495946453791","0.338167678178035","4.16466328127657","4.16466328127657","0.130537098557001","2.01217813054407","2.01217813054407"
"1FlipHCrs/uf020-10/13","0.628964035574485","1.96453579467114","1.96453579467114","0.805698511991497","6.43205240295986","6.43205240295986","0.109807648288888","2.51663971052036","2.51663971052036"
"1FlipHCrs/uf020-10/15","4.96856775920994","12.4747154072589","12.4747154072589","0.920220352863408","3.37160299722691","3.37160299722691","0.285432430779333","0.251820011564654","0.251820011564654"
"1FlipHCrs/uf020-10/17","3.3784321828064","10.1816356219438","10.1816356219438","2.22188482028029","5.28186972912026","5.28186972912026","0.225506406230741","123.757549841862","123.757549841862"
"1FlipHCrs/uf020-10/19","0.802286691504877","4.845143241171","4.845143241171","1.67653595964044","84.1574722377044","84.1574722377044","0.0683861223155958","0.163119876009387","0.163119876009387"
"1FlipHCrs/uf020-10/3","6.80751816964964","16.2172392482076","16.2172392482076","0.000334316798237319","0.1203560711626","0.1203560711626","0.000334316798237319","0.1203560711626","0.1203560711626"
"1FlipHCrs/uf020-10/5","0.097723469111745","1.69375415561175","1.69375415561175","0.0541167159825494","0.814011096675054","0.814011096675054","0.00433505141785945","0.325963464259566","0.325963464259566"
"1FlipHCrs/uf020-10/7","0.185706597165477","1.42836388002708","1.42836388002708","0.0164760532089013","0.581943199502839","0.581943199502839","0.0164760532089013","0.581943199502839","0.581943199502839"
"1FlipHCrs/uf020-10/9","2.01951544158693","12.5939445542307","12.5939445542307","0.0887376167638888","6.10696946545272","6.10696946545272","0.0385239111946411","0.270406683087644","0.270406683087644"
"1FlipHCrs/uf050-01/1","7.85032283377082","20.4200657316971","122.135481915857","0.13819724342043","3622.42418872629","83284.224295607","0.13819724342043","3622.42418872629","83284.224295607"
"1FlipHCrs/uf050-01/11","3.53521088877977","2.39265566465848","10.4705378682249","0.253718752671087","9.86901035157669","70.5532847337931","0.101568457388004","6.26999748811649","50.3374433231416"
"1FlipHCrs/uf050-01/13","0.28388249030714","6.45124458650634","22.0634142190679","0.0725205677273197","0.924662888340956","171.073580710918","0.0194559334973958","73.9341697209485","3151.99456182158"
"1FlipHCrs/uf050-01/15","1.76433757293011","1.91262093802138","15.4064996559437","0.314719767501348","29.48517211395","1848.52418850779","0.314719767501348","29.48517211395","1848.52418850779"
"1FlipHCrs/uf050-01/17","0.813271760908441","4.72250933472296","49.3357884770913","0.141611764983549","0.256015516548995","1.35598123807348","0.141611764983549","0.256015516548995","1.35598123807348"
"1FlipHCrs/uf050-01/19","3.01688624840479","25.2802973803508","64.4820885266426","0.0448364560872301","570.13762571921","3606.31867751073","0.0448364560872301","570.13762571921","3606.31867751073"
"1FlipHCrs/uf050-01/3","1.45706491315902","18.5967638348309","45.0301315243332","0.50161134285565","7.82992938123265","20.2811167943484","0.0394612969384799","2858.25170491652","16422.4241958744"
"1FlipHCrs/uf050-01/5","0.246368160163513","0.292082863747367","29.2305088964223","1.66407718085492","22.7788948447062","2782.53814652751","0.0539846959143523","0.403360045681093","10.3640509447277"
"1FlipHCrs/uf050-01/7","0.924795747664281","0.744912314464591","2.33247169779743","0.358782927784791","1.45123608870158","4.0595045334992","0.334061192044463","1.15859698407828","2.24673278821145"
"1FlipHCrs/uf050-01/9","0.155848541099779","116.419959102227","1412.6983556979","0.0265786370085356","14585.8689239616","182983.245045737","0.0265786370085356","14585.8689239616","182983.245045737"
"1FlipHCrs/uf050-02/1","0.00484527988024988","39.017343735206","39.017343735206","0.00484527988024988","39.017343735206","39.017343735206","0.00484527988024988","39.017343735206","39.017343735206"
